|Unnamed: 0.4|Unnamed: 0.3|Unnamed: 0.2|Unnamed: 0.1|Unnamed: 0|text|label|family
3086|71223|71223|72508|19577|724|'These difficulties must be faced ', he stressed, 'otherwise Tibet will regard this as a betrayal'.|wrong|Traditional
23918|43530|43530|43962|6626|1080|During the night the Chinese crossed the river to the west of Bridge IV-the Indian positions were so far separated, sometimes by gaps which took hours to cover, that such infiltration was impossible to prevent once the river became fordable.|positive|Revisionism
9378|49931|49931|50489|13153|1341|An attack on India would have forced the Russians to take a stand.|positive|Revisionism
17783|27633|27633|27904|8252|1397|The aforesaid events combined with the political activities of the Chinese along the entire frontier could not but force Minto's government to give serious thought on the line of action to be followed towards the Mishrnis and other tribes inhabiting between the Outer Line and the Tibetzn border.|wrong|PostRevisionism
1398|48368|48368|48924|11588|783|On 28 June he told Hardinge that he certainly could not authorise the Russian Minister in Peking to press the Chinese Government to comply with the Mir of Hunza's request, and thus give the lie to the prevailing impression of active Russian opposition to Hunza cultivation in Raskam.?'|positive|Revisionism
19672|46635|46635|47150|9814|1327|What could not be done officially was done unofficially. |positive|Revisionism
6718|72190|72190|73482|20551|1698|On 5 November 1935, in a telegram to its Political Officer in Lhasa, New Delhi had made its position vis2vis the McMahon Line clear beyond dispute: Are you sure that KingdonWard actually went or is alleged by Tibetans to have gone to Tibetan side of Red Line referred to above or have you any reason to suppose that agreement come to in 1914 has been modified by practice or otherwise since that date.|wrong|Traditional
23900|4475|4475|4519|4519|2126|The construction of such a road would give the CPR access to the northern part of Thailand and would be essential 'for this purpose inasmuch as the roads that its technicians were building in the border regions of Burma as part of the Chinese aid program were not connected with the Chinese road net.|positive|Europe&America
34984|44557|44557|45008|7672|2126|The United States, Britain, and other Western powers, on the other hand, had been seen to step forward staunchly in the hour of India's need , denouncing China, offering India weapons and other assistance. |positive|Revisionism
1381|11338|11338|11437|11437|3296|Because behind disarmament lies all this tremendous conflict between so called east and west and its repercussions in Asia and Africa.|wrong|Europe&America
3732|35332|35332|35649|15997|2403|Accompanying the notes was a map that delineated the border along the highest line of the Assam Himalaya, and that outlined the boundaries and buffer zones between Tibet and China.|wrong|PostRevisionism
35769|47811|47811|48356|11020|215|All this would have resulted in a fairly massive SinoAfghan buffer between Russian and British territory.|positive|Revisionism
36928|59335|59335|60353|7422|1111|For Prime Minister Nehru it was at once a shock and a disillusionment.|wrong|Traditional
28010|3103|3103|3126|3126|733|Apparently this was the first occasion on which the DRV's ambition to control the whole of Indochina had been stated so openly and flatly.23 The invasion lasted only until May, but this was long enough to expose the vulnerability of Laos, to entrench the Pathet Lao in the border province of Sam Neua, and to contribute to the fall of the French government under Premier Rene Mayer (on May 21), who was succeeded after a prolonged political crisis by Joseph Laniel.24 |positive|Europe&America
13949|43212|43212|43635|6299|753|The Indian positions and their lines of communications were dominated by the Chinese, who, with plentiful labour in addition to their infantry and equipment for digging and clearing timber, had prepared strong bunkers with communicating trenches and forbid ding fields of fire.|positive|Revisionism
6468|22497|22497|22741|3089|206|The Western Army commander sought the Army chief's permission immediately to pull back the post.|wrong|PostRevisionism
4253|5326|5326|5384|5384|2991|Nevertheless, Communist successes in Laos, the Kennedy administration's decision 62 R. Gavin Boyd in George Modelski, ed., SEATO: Six Studies, Melbourne: F. W. Cheshire, 1962, p. 170. |positive|Europe&America
21565|11725|11725|11828|11828|258|Finally, the sudden withdrawal of all Soviet technicians and related assistance in 1960 brought key industrial projects to a standstill. |positive|Europe&America
38394|16899|16899|17065|17065|260|To the Chinese the British Government first seemed to be agreeing to minor changes, but later refused to reopen negotiations. |wrong|Europe&America
33985|19513|19513|19722|70|70|They followed, instead, the Canadian and Australian models.|positive|PostRevisionism
2528|40839|40839|41202|3866|1438|The strong impression there was that Nehru would refuse to meet Chou Enlai until the Chinese had signalled their acceptance of the Indian version of the boundaries by withdrawing behind the Indian claim line, or ' vacating their aggression' .|positive|Revisionism
22375|37947|37947|38287|951|633|However, so long as Russia persisted in seeking the right to send agents to Kabul the Amir would go on looking for a balance for his relations with the British, and the Afghan danger would continue.|positive|Revisionism
29027|31882|31882|32192|12540|1129|In the meantime, the companies of the 43rd Native Infantry stationed in the frontier of Khasi Hills, though not engaged in operation, opened a bridle path as far as T~ra.~~ Two more roads were cleared; one right across the hills from Dalu in the plains of Mymensingh through Tura to Goalpara and the other from the Brahmaputra at Raumari to Tura passable by wheeled carriage carrying nine pounder field pieces. |wrong|PostRevisionism
36614|39182|39182|39522|2186|1868|Bailey told Morley that a Tibetan attack on the Trade Agencies was 'the most unlikely thing', and Morley, believing him, knew what to say about the strengthening of the Trade Agency escorts.|positive|Revisionism
29997|72679|72679|73972|21041|2188|This is the procedure adopted by all other countries with which India has inherited 1Letter from the Prime Minister of China to the Prime Minister of India, 8 September 1959, White Paper, 11, pp.|wrong|Traditional
8244|44841|44841|45305|7969|153|His first contact with Nehru, in 1934, led to his receiving a nasty snub from the then Congress leader, who of course held a low opinion of all members of the IPS, espe-cially Indians thus acting as enforcers for the raj-and that rankled with Mullik for years.|positive|Revisionism
30500|40795|40795|41158|3822|1394|Since the two lines are separated by long distances, there should not be the slightest risk of border clashes between the forces on either side.|positive|Revisionism
12645|48720|48720|49278|11942|130|This issue is related to the question of the extent to which different variables are seen as interconnected. |positive|Revisionism
22714|43050|43050|43470|6134|588|It was decided, however, between Menon, Thapar and Sen, that Umrao Singh was not simply to be removed from command of XXXIII Corps; instead, another co rps was to be formed to take over operations on the northeastern border.|positive|Revisionism
12726|72197|72197|73489|20558|1705|Battye to India, 14 November 1935, in JOR, L/P&S/12/36/29. |wrong|Traditional
23795|33194|33194|33506|13854|260|This miscalculation was compounded by Karachi's misapprehension to the effect that Delhi would not respond forcefully to Junagadh's accession to Pakistan.|wrong|PostRevisionism
6796|64198|64198|65361|12430|650|Longju is about three or four miles from our frontier between Tibet and India as we conceive it. |wrong|Traditional
21870|63620|63620|64764|11833|53|But my friend in the Intelligence Service had grave doubts about the plausibility of such shadow boxing.|wrong|Traditional
27532|36693|36693|37013|17361|146|Additionally, he alluded to the Chinese having a professed superiority visavis India, which he would not want them to be smug about.?9 |positive|PostRevisionism
24233|66300|66300|67554|14623|85|In the light of the heated debate that was to envelop these terms later it may be useful at this stage to spell out the manner in which Authority viewed the symbols used on Survey of India maps.|wrong|Traditional
35708|949|949|959|959|959|Soviet preoccupation with splitting France from the other Western powers prevented the Soviet Union from giving more than verbal support to the cause of the Vietnamese Communists, the most militant and successful Communist Party in Asia apart from China.91|wrong|Europe&America
18784|16628|16628|16791|16791|1852|It is employed to stimulate national and party confidence without arousing dangerous expectations in any one generation.|wrong|Europe&America
9119|44972|44972|45437|8101|285|Then Nehru, speaking to journalists on Oct-ober 12, made a public declaration that the Indian army had been ordered to 'free our territory', that is, to take the offensive to implement India's claims.|positive|Revisionism
15845|12588|12588|12710|12710|1140|This is particularly true in view of the sensitivity of the issue in India and Nehru's vulnerability to domestic political opposition.|positive|Europe&America
11903|14407|14407|14558|14558|2988|Air attack avoided challenging these interests, recognizing that their legitimacy backed by sufficient defense made unwise the risk of an enlarged war that might attend a demonstration of American air superiority. |positive|Europe&America
293|31194|31194|31503|11851|440|FC 25 May 1855Nos. 268; February 1856, Nos. 7890; 14 March Nos. 57; 9 May Nos. 402. necessary measures would be taken to cripple his authority in the frontier.|wrong|PostRevisionism
13956|19734|19734|19946|294|294|(2) It is the ancient boundary of Ladakh and Chanthan and Yarkand and by the Chinese is well known and undisputed. |positive|PostRevisionism
1338|40382|40382|40734|3398|970|George Patterson, an Engli shman then living in Kalimpong and with close Tibetan contacts, wrote later that in 1954.|positive|Revisionism
35824|52736|52736|53310|379|379|T:ie C:liiiear iilulsiul LT,Lo India, to say the least, demonstrate a flagrant disregard of the principle of good faitha1 In the face of China's frequent resorts to violence, it is clear, as Joseph L. Kunz points out, that India has a right of self defence under Article 51 against the invasion of its borders by Chinese troops, even if 'only' a few Indians are killed and captured.|wrong|Traditional
23363|56955|56955|57824|4893|4409|Five days had already passed since the Chinese had begun their 'liberation,' but for reasons only known to himself, Governor Ngabo Shape8 had refused to spare a radio set for the border post to monitor the advance of the Chinese troops. |wrong|Traditional
29852|15410|15410|15570|15570|631|The same is true of the western and mountainous portion of the SinoVietnamese frontier.|wrong|Europe&America
19899|27657|27657|27928|8276|1421|But how they are there, we ought to take immediate steps to prevent then1 'from any closer to the Assam valley ?|wrong|PostRevisionism
6943|38884|38884|39224|1888|1570|Jordan sent a note to this effect to the Waiwupu in March 1908, and the Chinese then decided to postpone the construction of the BatangLhasa telegraph, since they found that Ericksen's services were essential to the project.|positive|Revisionism
4247|36598|36598|36918|17266|51|Scholarly defenders and critics of independent India's border policies, writing from India and from abroad, have discussed at length those decisions and the Indian reasoning behind them.|positive|PostRevisionism
27250|68821|68821|70084|17153|2615|As the argument seemed to be leading nowhere in particular, Chen proposed a compromise to the effect that he and the Tibetan Plenipotentiary should each prepare a written statement embodying his complete evidence on the whole case regarding the frontier and should hand such written statement to the British Plenipotentiary at a full Conference. |wrong|Traditional
10786|5816|5816|5889|5889|3496|He was given the mission of killing Jigme Dorji, apparently because the CPR had failed to win him over to its side and to its proposals for a Himalayan confederation.|positive|Europe&America
13915|40007|40007|40354|3018|590|This approach-making it clear, on the ground and in official statements, that India regarded the McMahon Line as the boundary, while 76 making no direct communication to China on that score-was challenged within the Indian Government in 1952. |positive|Revisionism
7547|53182|53182|53791|860|376| These 'military' expeditions were always the occasion to explore new areas, to get to know new tribes, to catalog the flora and fauna and more importantly to map these areas. |wrong|Traditional
6235|24252|24252|24499|4847|1497|During the 1990s, however, escalating tensions and conflict due to separatist activities in Kashmir, some of which were supported by Pakistan, as well as the conducting of nuclear tests by both countries in 1998, led to an increasingly belligerent atmosphere.|wrong|PostRevisionism
21725|3627|3627|3655|3655|1262|Probably for this reason, the People's Liberation Army built a military highway across the Indianclaimed Aksai Chin Plateau, between western Sinkiang and Western Tibet, in 195657.36 The Chinese do not appear to have established outposts to the south and west of the road, however, or at least none that were anywhere near the frontier claimed by the CPR.|positive|Europe&America
15448|26110|26110|26358|6706|397|The U.S. might reduce its military strength in the Pacific area and delegate partial responsibility to India to control the Indian Ocean. |wrong|PostRevisionism
16791|47932|47932|48481|11145|340|Finally, from the valleys of the Karakash River there were possible, though certainly difficult, routes into Ladakh across the Aksai Chin plateau.|positive|Revisionism
32637|8793|8793|8874|8874|733|After many years as head of the India League in London, with no direct involvement in India's struggle for independence, he was appointed the first High Commissioner in London of Independent India.|wrong|Europe&America
13363|56528|56528|57360|4429|3945|He was also clear that this battalion could not go much farther than Yatung or at the most might be able to place a company at Gyantse.|wrong|Traditional
12488|61759|61759|62843|9912|1693|It is this 300 miles of virtually impenetrable territory which divided the Pakistan held part of Kashmir from China's Sinkiang region.|wrong|Traditional
18910|25351|25351|25599|5947|2597|New Delhi may have reason to watch whether the new leadership in Nepal will allow China to challenge the existing supremacy of India in these fields.|wrong|PostRevisionism
36540|12622|12622|12744|12744|1174|However, his public retreat in mid august, formalized in the August 22 note, seems to have been wholly a function of press and parliamentary reaction, both within and outside his own party. |positive|Europe&America
8862|36661|36661|36981|17329|114|Another mainstream issue has been China's apparent resistance to greater international acceptance of India as a nuclear weapon state.|positive|PostRevisionism
14756|2576|2576|2596|2596|203|The Washington Post and Times Herald, February 4, 1964. |positive|Europe&America
38438|24281|24281|24528|4876|1526|From their observation posts, the Pakistani forces had a clear lineofsight to lay down indirect artillery fire on NH 1A, inflicting heavy casualties on the Indians.|wrong|PostRevisionism
18422|21904|21904|22144|2492|2492|with the frontier of the administered districts of the province of Assam. |positive|PostRevisionism
21017|27845|27845|28125|8473|1618|With respect to the programme of work, Nevill was to visit in the next cold weather areas on the west of the SubansiriSiyom divide 'not so much for the control of the Western Section' as to 'increase and consolidate' the knowledge of the tribes so as to settle the IndoTibetan boundary in that frontier.60 |wrong|PostRevisionism
33511|40710|40710|41072|3736|1308|Coming only two months after the Longju incident, the clash at the Kongka Pass-seen as another treacherous Chinese attack-had a convulsive effect on Indian political opinion. |positive|Revisionism
2497|40866|40866|41230|3894|1466|In the Indian perception of the situation, this amounted to acquiescence in China's aggression, to accepting by default a de fac to settlement of the borders, on China's terms.|positive|Revisionism
15119|43890|43890|44326|6990|1444|But Ben Gurion is reported to have replied: 'No Hag.|positive|Revisionism
2237|44828|44828|45292|7956|140|There a new boundary line, categorical in depic-tion, looped up to the northwest from the Karakoram Pass to the Kuen Lun moun-tain range so as to include within India a tract of territory comprised for the most part of the Aksai Chin plateau. |positive|Revisionism
21058|21193|21193|21422|1770|1770|This proposal we expressed ourselves as strongly at variance with. |positive|PostRevisionism
12575|38733|38733|39073|1737|1419|It was well within the realm of practical politics for the Chinese to hope to gain a prestige in Bhutan competitive with that of the Government of India. |positive|Revisionism
34198|40352|40352|40703|3367|939|with Chou's propos al of maintenance of the status quo, but in effect suggested restoration of what India held to be the status quo ante.|positive|Revisionism
23726|45999|45999|46487|9151|664|In 1846, when the Amritsar treaty was being negotiated, the memory of these events was still fresh.|positive|Revisionism
9867|46972|46972|47503|10167|1680|Tawang was still under de fac to Tibetan administration.|positive|Revisionism
24493|47721|47721|48264|10928|123|At one time the Indian Government (British) certainly regarded the 1899 lines as being of some considerable force.|positive|Revisionism
3416|37264|37264|37603|267|77|The Indian view of the extension of U.S. arms aid to Pakistan in 1954 was that it destabilized the subcontinent, and American critics of the Eisenhower administration have often made the same point.|positive|Revisionism
3654|33112|33112|33424|13772|178|Jinnah, for his part, issued statements espousing the right of the rulers to decide on accession and to remain independent. |wrong|PostRevisionism
25233|70508|70508|71788|18857|4|However nebulous, this initiative was welcome in Whitehall.|wrong|Traditional
10776|70016|70016|71287|18356|3818|This range divides Zayul and the Mishmi country from Hkamti Long and Chiu tuu.|wrong|Traditional
13678|40570|40570|40929|3593|1165|By this time Nehru was keeping the Cabinet's Foreign Affairs Committee closely informed about the handling of the dispute with China, and Gopal gave the committee an oral account of the result of his investigations.|positive|Revisionism
11022|40975|40975|41343|4007|1579|The Washington Evening Star said: ' Firm resistance on the part of India would shore up the spirit of all its neighbours.|positive|Revisionism
5070|17757|17757|17940|17940|1135|Chou's wording of the status quo as relating to the areas at present under the jurisdiction of either side implied a Chinese annexation of parts of Ladakh, while Nehru declared that only the situation existing before any Chinese expansion could form a starting point for negotiations.|wrong|Europe&America
20392|72175|72175|73467|20536|1683|And, characteristically for its part, the Lhasa administration dragged its feet and stalled all decision! |wrong|Traditional
29044|23047|23047|23291|3639|289|Even the claim they might have on the Tawang tract is rendered invalid in the sense that it becomes a geographical anachronism and incompatible with India's security interests. |wrong|PostRevisionism
9402|51801|51801|52361|15025|3213|Thus indicated is that Nehru tended to maintain his basic evaluations of China, and that on the strategic level this characterization decidedly influenced Table 10..|positive|Revisionism
23285|67603|67603|68862|15931|1393|Jnler alia, it referred to the fact that no sooner had Hertz's expedition on the BurmaChina frontier withdrawn, than the Chinese attempted to assert their influence in that region.|wrong|Traditional
201|54973|54973|55683|2752|2268|According to Huber: the Lhas a government had given a satisfactory tribute payment, made them all swear the oath successfully , and performed the appropriate rituals, he adds: However , it is almost certainly the fact that a vigorous decade of Indian administrative contacts had already either broken the spirit of the upper Subansiri tribes or made conditions too inconclusive for them to attempt any aggravation of their northern neighbors and risk a political incident during this increasingly critical period of Tibetan, Indian, and Chinese relations.|wrong|Traditional
4889|46535|46535|47046|9710|1223|Bailey (1914), pp. 23; Bailey (1957), pp. 745. |positive|Revisionism
35703|36099|36099|36417|16765|3171|He would have no additional troops apart from two brigades of 4 Division: his sole task would be to force out the PLA from Thagla. |wrong|PostRevisionism
16117|8179|8179|8258|8258|117|For some reason Burma was anxious that it should be the first state outside the Soviet Bloc to recognize the New China and we were approached with a request to wait for a few days in order to give Burma the start. |wrong|Europe&America
15949|5960|5960|6036|6036|3643|Relations between the CPR and Outer Mongolia, as we have seen, had been deteriorating since early 1963.|positive|Europe&America
33810|37141|37141|37478|142|142|The resolution nioted that the frontiers of India had been fixed by history, usage, and treaty, and especially stressed the sanctity of Indlia's frontiers as being in the Himalayas, the essence of India's life and thought for ages past.|positive|Revisionism
36439|15425|15425|15585|15585|646|Under the Kuomintang the maps published in China had frequently included as Chinese territory some 10,000 square miles of northern Burma (as seen in international atlases) down |wrong|Europe&America
8216|3992|3992|4022|4022|1629|The Nation, April 20 and 26, October 22, 1955. |positive|Europe&America
32959|50589|50589|51148|13812|2000|This was not a new phenomenon, as the party had dominated the political scene since its inception in 1885.|positive|Revisionism
16201|12567|12567|12689|12689|1119|Throughout 1962, particularly in the months prior to the Tenth Plenum of the Eighth Central Committee of the CCP in September, a wide ranging controversy over these matters affected policy discussions at all levels and included State Chairman Liu Shaoch'i and Party Chairman Mao Tsetung.|positive|Europe&America
33953|68168|68168|69428|16497|1959|The feeling here was that the threat most likely to prove effective in Peking was a categorical warning that agreements regarding Tibet would no longer hold good should China enter that country. |wrong|Traditional
28105|10665|10665|10762|10762|2621|In 1885 a British mission known as the Macaulay Mission was permitted by the Chinese authorities to proceed to Lhasa, but when it arrived at the Tibetan border the Tibetan authorities refused the Mission permission to proceed, on order from Lhasa. |wrong|Europe&America
24823|45072|45072|45540|8204|388|In May, Beijing formally warned India of the serious consequences if it persisted in 'aggression'.|positive|Revisionism
2082|52078|52078|52638|15302|3490|Undoubtedly, the MEA people adopted the values and beliefs that formed the basis for the policy of no concessions and for the faith in the need and ability to avoid large scale military confrontation with China, together with the belief in China's inability or reluctance to strike at India (Hoffmann, 1971, 418–419; 654; 709).|positive|Revisionism
34467|12689|12689|12811|12811|1241|To adopt one policy or another is India's own business.|positive|Europe&America
3581|12012|12012|12126|12126|556|Thanks to our lack of security, some officers and other ranks had divulged the 'D' day in their private mail, some of which was intercepted by the Army Headquarters censors. Whether Chinese knowledge of Indian planning was similarly successful cannot be determined, but the possibility is worth noting as another input to Peking's perspective. |positive|Europe&America
5158|40843|40843|41206|3870|1442|For example, the Indian Government even after the 1965 war with Pakistan frequently reiterated its willingness to talk with Pakistan over Kashmir, while at the same time reassuring domestic opinion that Kashmir was and would remain ' not negotiable' . |positive|Revisionism
24398|13387|13387|13519|13519|1949|The coincidence of this assault at Se La with that at Chushul indicated a general offensive had begun.|positive|Europe&America
3903|41109|41109|41482|4146|1718|The nub of the statement lay in six points which he described as ' common points, or points of proximity' between the two sides: I.|positive|Revisionism
36242|19583|19583|19792|140|140|Along with the Ladakhis and the Baltis of the deposed Ahmad Shah they laid siege to the Dogra garrison at Leh.|positive|PostRevisionism
5528|8630|8630|8711|8711|570|While more moderate critics would demur at this, few observers would admit that Parliament in India in 1950-or in 1963-was the main decision making agency, except perhaps in a theoretical sense.|wrong|Europe&America
11568|48404|48404|48960|11624|819|Hence, Mouraviev said, he would now instruct the Russian Minister in Peking, M. de Giers, to cease to apply pressure on the Yamen.?|positive|Revisionism
29714|8048|8048|8126|8126|1816|It is quite probable that broad considerations of this nature contributed to the Chinese decision to invade India.|wrong|Europe&America
19049|40383|40383|40735|3399|971|he was approached by an Indian official to bring a rebel leader to Kalimpong 'to work for Tibetan independence'. On the outbreak of the rebellion and flight of the Dalai Lama the Indian Government informed Peking that the latter had asked for political asylum, which was being granted.|positive|Revisionism
5269|51935|51935|52495|15159|3347|He called General Thimayya to him and pressured him into taking back his letter of resignation.|positive|Revisionism
8177|21293|21293|21523|1871|1871|The searches which have already been made for papers bearing on the subject have been exhaustive and it is difficult to see what arguments we could bring forward to induce the Secretary of State to agree to our advancing the boundary up to the limits formerly shown.94 This was initialled by all three-Kirkpatrick, Jelf, and Clarke, on 4, 5, and 10 October 1907, respectively. |positive|PostRevisionism
1485|33503|33503|33815|14163|569|The director of military operations informed the Defence Committee that Babariawad had been peacefully occupied. |wrong|PostRevisionism
4792|45921|45921|46409|9073|586|European travel accounts, for instance, leave us in no doubt at all that from the 188os the Lanak Pass was regarded by the British as a boundary point between Kashmir and Tibet, and that from the late 1860s the whole Changchenmo valley right up to the pass at its extreme eastern end was considered to fall within the effective limits of British India.|positive|Revisionism
8013|31502|31502|31811|12159|748|On 17 January 1862 the Syntengs numbering about six hundred made a surprise attack on the military guard at Jowai, burnt down the Christian settlement and thereafter retired and stockaded their villages in the neighbourhood. |wrong|PostRevisionism
8360|63291|63291|64423|11492|3273|History is replete with examples of a mad pursuit of power always ending in a catastrophe. |wrong|Traditional
31095|15613|15613|15773|15773|834|But what is at least equally important is that the offer produced no reply, nor even an acknowledgment, from Peking, and thus became void. |wrong|Europe&America
33528|42295|42295|42703|5367|2939|The imperialists, it concluded, had already made Nehru their substitute for Chiang Kaishek. China's suspicions about India's intentions towards Tibet must have been confirmed by the Indian démarche over the Chinese Army's move into Tibet in 1950.|positive|Revisionism
15282|35360|35360|35677|16025|2431|The Indian prime minister eagerly looked forward to close cooperation between the Asian giants.|wrong|PostRevisionism
11733|4339|4339|4379|4379|1986|As in the year preceding the Geneva Conference, it would have been risky for the CPR to involve itself too directly in the struggle, and in any case there was no reason to think that such involvement would be necessary as long as the DRV did not become unduly impatient for victory.|positive|Europe&America
26705|48039|48039|48588|11252|447|In these circumstances, then, did the Chinese possess even a vague idea of what the terms Aksai Chin and Lingzitang implied?|positive|Revisionism
37972|20489|20489|20706|1054|1054|'31 Petrovsky said he had been reading E.F. Knight's book Where Three Empires Meet.32|positive|PostRevisionism
591|6006|6006|6083|6083|3690|If there was one Soviet marshal whose cooperation would have been essential to Khrushchev's plans, it was Marshal Sergei S. Biryuzov, whom Khrushchev had made chief of the rocket forces in 1962 and Chief of Staff in 1963.|positive|Europe&America
34967|2197|2197|2215|2215|2215|At meetings of the AfroAsian organizations, Chinese delegates began in late 1961 to suggest that AfroAsian countries should accept aid only from other AfroAsian countries, a proposal that would obviously preclude aid not only from the United States but from the Soviet Union.|wrong|Europe&America
28707|41198|41198|41574|4238|1810|Unfortunately for them and for the country it was not so.|positive|Revisionism
19566|36614|36614|36934|17282|67|In this fashion, in the Indian governmental view, a good basis can be laid for the two countries to engage in border settlement negotiations.|positive|PostRevisionism
31988|68861|68861|70124|17193|2655|New responsibilities have been forced upon us both as regards our Indian frontier and our broader imperial interests, and I see no possibility of avoiding an even heavier responsibility in the future.?? |wrong|Traditional
3602|29291|29291|29587|9935|213|In spite of the enemies within and without, the Ahom monarchy showed no sign of revival of its vitality and strength. |wrong|PostRevisionism
33078|53920|53920|54574|1643|1159|I had reached a responsible administrative level; and they could appreciate as well as we could ourselves the value of the work which we were doing.|wrong|Traditional
13346|2401|2401|2419|2419|26|On the other hand, the CPR had congratulated Kuwait on its attainment of independence (in June, 10 Text of treaty released by New China News Agency, June IS, 1964. |positive|Europe&America
15746|72134|72134|73426|20495|1642|And, finally, the impending separation of Burma, which was responsible for a part of the frontier, made such a definition imperative. |wrong|Traditional
4452|21077|21077|21304|1652|1652|If we depart at all from the main mountain crests in order to include Darwaza, there is less objection to aligning this division so as to include the Ghorzerab valley.|positive|PostRevisionism
7758|3877|3877|3905|3905|1512|Still the CPR refrained from escalating the fighting then in progress into another major offensive.|positive|Europe&America
22597|19190|19190|19399|19399|2594|With regard to Nepal and Bhutan the Chinese invasion ofN.E.F.A. served to undermine Indian influence by showing that the Himalayas neither constituted an impregnable barrier nor could be effectively defended by India.|wrong|Europe&America
23068|55545|55545|56306|3375|2891|All of them left on the 1st May 1945 under the instructions of the Officer Commanding who had received orders from me.|wrong|Traditional
32804|50309|50309|50867|13531|1719|IndianBhutanese and IndianSikkimese relations were based on agreements signed in 1949 with Bhutan and in 1950 with Sikkim that perpetuated the status conceived and realized by the British. Section 2 of the treaty with Bhutan states that The Government of India undertakes to exercise no interference in the internal administration of Bhutan.|positive|Revisionism
21421|56145|56145|56954|4023|3539|In the past while China was content with a nominal suzerainty over Tibet, and for so long as the Tibetans themselves have been responsible for their relations with India, it has been possible to maintain at very small expense and with the minimum of trouble a frontier of about one thousand miles exclusive of the frontier with Nepal.|wrong|Traditional
3790|57051|57051|57930|4999|4515|To give an example of the problems listed by Patel on which he thought immediate action had to be taken: |wrong|Traditional
21074|54121|54121|54784|1853|1369|After the conquests of Zhao Erfeng, China was not keen to surrender the newly acquired territor ies and the Tibetans were more than reluctant to let go of any territories inhabited by Tibetans, especially in areas where Tibetan monasteries were commanding great authority and revenue. |wrong|Traditional
15747|60752|60752|61809|8878|659|India's China Policy basic premises analysed The real test of a policy comes in a crisis situation. |wrong|Traditional
5072|31579|31579|31889|12237|826|Without reinforcement he doubted much whether the troops would be able to hold on for long.4' fhc prospect of a settlement being extremely remote the Government of Bengal had no alternative but to alter its views and renew the operations.|wrong|PostRevisionism
37851|40385|40385|40737|3401|973|(The Chinese suspected that the Indians in fact wrote the Dalai Lama's first statement, on his arrival in India, and there is internal evidence to justify the suspicion.)|positive|Revisionism
9359|3582|3582|3610|3610|1217|Chinese troops entering western Tibet from Sinkiang used Aksai Chin as the only passable route.25 Chinese troops remained in at least intermittent control of the area without any serious Indian challenge on the ground.|positive|Europe&America
14091|36660|36660|36980|17328|113|Via that strategy Beijing can be friendly with New Delhi and not constitute a direct near term (or mediumterm) military threat, while simultaneously locking India in a nuclear standoff with Pakistan, and treating Pakistan and India in the same category as regional powers, not in the same class as China, which is a global player.?! |positive|PostRevisionism
3793|36684|36684|37004|17352|137|One is that China, having won the 1962 war, seems to be territorially nonaggressive toward India, for the present.|positive|PostRevisionism
24342|53100|53100|53697|766|282|The Agreement called The Convention between Great Britain and Russia relating to Persia, Afghanistan and Tibet,30 was signed in St. Petersburg on August 31st, 1907.|wrong|Traditional
12839|49924|49924|50482|13146|1334|This collaboration seemed to the Chinese to be the source of India's reckless policy and belief in immunity: They [Indian imperialists] thought that with the backing of the imperialists and the support of the Soviet leaders they had nothing to fear36 (P.R., Nov. 8, 1963, 22).|positive|Revisionism
23506|42421|42421|42830|5494|3066|In mid1961 U.S. News & World Report, an authoritative right wing weekly, noted in Indian policy towards the world's trouble spots the same 'shifts from past leanings' that Peking had seen, and asked whether Nehru was 'changing his spots'. |positive|Revisionism
35313|30080|30080|30383|10731|1009|From such a questionable policy, he was afraid, 'the enmity of these chiefs, far from being extinguished, would in all probability burn anew more fiercely than ever ............|wrong|PostRevisionism
29951|67004|67004|68262|15331|793|One of the major British desiderata in the impending parleys was to associate a duly authorised Tibetan representative who would sign on behalf of his country.|wrong|Traditional
5717|32783|32783|33094|13442|293|By this time, several MPs thought that the government had not been alert to China's activities, and that important information was being withheld.|wrong|PostRevisionism
30116|60640|60640|61697|8766|547|It was only through nonalignment with power blocs that Asian countries could throw their weight on the side of peace, he declared. |wrong|Traditional
22126|12214|12214|12330|12330|760|On September 25,1950, the acting PLA Chief of Staff had informally remarked at dinner that the PRC would not sit back with folded hands and let the Americans come to the border.|positive|Europe&America
26324|11808|11808|11919|11919|349|Privately, PLA reports warned of serious tensions between the local militia and the populace, stemming from armed attacks on individuals and storeplaces in search of food. In Honan, this led to the complete removal of weapons from the 20,000,000 militia members. More significant from the vantage point of this inquiry are revelations pertaining to actual insurgency, especially in border areas.|positive|Europe&America
4426|53331|53331|53951|1020|536|One point he made was about the Trade Regulations of 1908 under which the Tibetans could have direct trade relations with the British; he insisted that this at least should be respected.|wrong|Traditional
13123|13417|13417|13551|13551|1981|cross the line of actual control and recover their positions prior to September 8, that is to say, again cross the illegal McMahon Line and reoccupy the Kechliang River [Namka Chu] area north of the Line in the eastern sector, reoccupy Wuje in the middle sector, and restore their forty three strong points for aggression in the Chip Chap River Valley, the Galwan River Valley, the Pangong Lake area and the Demchok area.|positive|Europe&America
9920|6936|6936|7014|7014|704|The SinoIndian Boundary Question (Peking: Foreign Languages Press, 1962), p. 55.concerned not the treaty's validity, but its relevance, arguing that it was no more than a mutual nonaggression pact.' |wrong|Europe&America
