text,label,family
"Regarding bandits returning from abroad to fight, we must also strictly observe the principles contained in the Southwest Region Border Defense Regulations promulgated by the Military Affairs Commission, together with the rulings of the eight documents. The linkage of internal dissafection with rebellion which might culminate in international crisis was implicit in the section that immediately followed: ",positive,Europe&America
Russia had three aims-to drive a wedge between Britain and China; dominate the trade in the region; and pose a threat to Ladakh. ,positive,PostRevisionism
"They were also unanimous that on no account, whatever, any alteration be made in the existing right of holding judicial jurisdiction in the three duars of Darrang for four months of the year which provided a great check against the secreting in the duars of desperate dacoits and other offenders. ",wrong,PostRevisionism
"When the Chinese constructed a ring road around Kathmandu and Lalitpur, some Indian papers carried the news that the road is wide enough to land jet fighters.",wrong,PostRevisionism
"The overriding British interest in Aksai Chin was to exclude the Russians from it, and the simplest way of doing that seemed to be to confirm that the region was Tibetan/Chinese. ",positive,Revisionism
"In the unlikely event of adoption, this proposal would eliminate not only American nuclear weapons but American testing sites from the Pacific.",wrong,Europe&America
"When resorting to an analogy, they tend to seize upon the first that comes to mind.'",positive,PostRevisionism
"In addition, there is evidence that the CPR has offered to extend diplomatic recognition and economic aid to Bhutan, but that India has fended this off by accelerating its own programs in Bhutan.81 ",positive,Europe&America
"The Chinese press, for example, was for him an unreliable source of information because of its manipulation by the authorities: there has been rather an intense antiIndian campaign in the Chinese Press.",positive,Revisionism
'' Lin's ultimate objective-which was also the objective of the Chinese Communist Party-was enhancement of,wrong,Traditional
"That the caravan route was direct and, therefore, shorter, and that the new road traversed relatively even more difficult terrain made the course it had taken very significant for India.",wrong,Traditional
"Pathania appears to have accepted that appreciation, since the only immediate action that he ordered was for two companies from Se La to be sent back to Dirang Dzong so as to augment the defences there.",positive,Revisionism
"Soviet annoyance and the actual shortcomings of the Great Leap Forward were such that the CPC modified its ideological claims for it in December, 1958.",wrong,Europe&America
The Chinese Government renews its protest and demand made on April 30 and May 28.,positive,Europe&America
"The Communist electoral victory in the Indian state of Kerala (April, 1957) was the greatest triumph for the parliamentary path to date. 106",wrong,Europe&America
"By the time of writing, similar 55 The New York Times, October 19, 1964. ",positive,Europe&America
"Did the scholar draw his map including today's Arunachal Pradesh, ignoring the 1914 Agreement, during his stay in Tawang? ",wrong,Traditional
China's conduct during the expedition of 1910 completed the rupture between the two countries.,wrong,Traditional
"From the Indian side, on the other hand, Aksai Chin is much more difficult to reach, through the Karakorams or the Ladakh mounta ins; and, more important, it leads nowhere.",positive,Revisionism
Both Khrushchev and Malinovsky had made an important reservation in that they threatened instant retaliation to a direct attack on the U.S.S.R.,wrong,Traditional
"According to Godfrey , Mills' tour had been valuable both in adding to our general knowledge and in clarifying a rather confused situation in part of the Dafla country .",wrong,Traditional
"According to the Indian Express (Bombay) (26 October), Nehru's attitude had begun increasingly to dismay the Indian people and embolden the Chinese.",wrong,PostRevisionism
"If the Indians continued, after their experience of 1962, to expect and prepare for another invasion in strength, the Chinese could now consider themselves reasonably secured even against the infiltration by forward Indian defenceposts and patrols which in 1961 and 1962 had disturbed their own advances in Ladakh.",wrong,Europe&America
The abiding truths of yesterday had been fa lsified.,positive,Revisionism
"Above all, the darkness which lay over the Mishmi country had been dissipated.",wrong,PostRevisionism
Nehru and Menon had to be taken at their word. ,positive,Revisionism
The Government of India's decision could not have pleased Kashmir.,positive,PostRevisionism
The pressure of information above a certain threshold with which the policymaker can effectively deal might cause him to manipulate one of the following factors: The Process of Absorbing Information from the Environment.,positive,Revisionism
"If Malaysia and the United Kingdom prove unable to cope with Indonesian pressures and Communist Chinese pressures, the United States should provide whatever aid and support may be necessary. ",positive,Europe&America
"While popular support is officially claimed for the King's rule, there is real and growing dissatisfaction.",wrong,Europe&America
"In 1562, Ghazi Shah, who had seized the Kashmiri throne from Habib Shah in 1555, sent his eldest son, Ahmad Khan, and several other generals into Ladakh with a small force.",wrong,Europe&America
Official memoranda have acquired a bad name.,positive,PostRevisionism
"The British refused to accept this claim and, in 1888, after several attempts to persuade the Tibetans to withdraw peaceably had failed, the government of Lord Dufferin expelled the Tibetans by force.",positive,Revisionism
"The Chinese said this was totally inconsistent with the well known understanding of the term, and argued that a watershed is necessarily the line that divides two river systems completely.",wrong,Europe&America
"This was the period of Kuomintang and Communist cooperation and Chou was appointed to the important position of Head of the Political Department of the Whampoa Military Academy, at that time commanded by Chiang Kaishek.",wrong,Europe&America
The Outer Mongolian Defense Minister's greeting to Marshal Alalinovsky on the occasion of the anniversary of the October Revolution also used this form of address. ,positive,Europe&America
"The proposed arrangement would, Scott hoped, acquaint the cfficer with local conditions, inure the troops with rigours of the climate and ensure, gradually, the efficiency and fidelity of the auxiliaries supplied by the Barsenapati and the Sadiyakhowa Gohain. ' ",wrong,PostRevisionism
"Lord Elgin's Government of India, however, did not accept Ardagh's proposals in full.",positive,Revisionism
The border between British Burma and Laos and Thailand. ,positive,Revisionism
Thapar's letter continued: ' This  Forward Policy sh all be carried out without getting involved in a clash with the Chinese unless it becomes necessary in selfdefence.',positive,Revisionism
At that time his main opponent was Rajeshwar Rao who wanted to base a Maoist strategy on rural peasant rebellions focussing on imperialism and feudalism as the central enemies; Rao's native Andhra with its casteridden politics and its poor agricultural districts naturallY predisposed him towards this course.,wrong,Europe&America
"At three main areas along this frontier the two governments have advanced conflicting claims to approximately 50,000 square miles of territory.4The most important area, in terms of geographic resource base and peoples located there, is on the southeast border of Tibet, known generally as the North East Frontier Agency or NEFA.",wrong,Traditional
Since Tibet could be no threat to China there was another way than violence.,wrong,Europe&America
They felt that such a move would inevitably be construed as partisan by one of the sides-most probably India-and reduce the prospects of mediation.124 The option of a joint representation with the Americans was also rejected as Whitehall felt it would be resented by India.,wrong,PostRevisionism
"I to Rs. 2, while the Zamindary Garos were assessed (q Rs. 3 to Rs. 5. 9 who considered it inexpedient to make any change without ascertaining the feelings of the chiefs and people in these The process of slow but steady penetration, it was greatly hoped, would be accelerated with the appointment of an Assistant Commissioner with headquarters at Tura.",wrong,PostRevisionism
"As for the ways in which West Germany, assuming that it desired to do so and that its appetite were whetted by a Chinese nuclear test, might go about trying to acquire nuclear weapons, Max Reimann, the First Secretary of the Communist Party of (West) Germany, said in March that West Germany was in fact already trying to acquire nuclear weapons from three sources: from the United States through the Multilateral Nuclear Force 13 Cf.",positive,Europe&America
He feared lest incessant raids and invasions from the adjoining Chinese province become a source of incessant trouble.? ,wrong,Traditional
"And then in the morning of September 8, 1962, the Chinese launched a first of fensive precisely against the Dhola Post. ",wrong,Traditional
This remark was interpreted as denying the independence of at least some African nations and provoked much criticism.,positive,Europe&America
"The approaching termination of the disposition of the prisoners taken in Korea, in which process India was heavily involved, was about to deprive India of some of its usefulness to the CPR.",positive,Europe&America
With this modification of the Lhasa Convention the Cabinet certainly hoped that it had brought the Tibetan question to a halt.,positive,Revisionism
Mountbatten describedIndia's military moves and the dangers inherent in the crisis: did His Exalted Highness not realise how small were his chances of remaining nizam unless he came to terms?,wrong,PostRevisionism
"I was told of one such occurrence in a forward area in the Kameng Frontier Division in August 1962, a month be-",wrong,Traditional
"T. Prinsep, Secretary, Government of India, had no other alternative than to write to the Agent to the i over nor-~eneral in his letter on 1 August, 1838, to give his views on the course he considered proper to be pursued towards the Bhutias on tho duars of Darrang and Kamrup.",wrong,PostRevisionism
"This dynasty appears to have been Indian or Turki rather than Tibetan in origin, and there is ground for believing that culturally and linguistically the area remained more closely tied to India and Turkestan than to Tibet, even as late as the tenth century.",wrong,Europe&America
It is implausible that the review in 1927 would have been so restricted and not extended eastwards to the entire boundary with China.,positive,PostRevisionism
"Even in Indonesia, however, and certainly in the other countries 2 Unattributed interview in the Vienna Kurier, August 1, 1964 (text in The New York Times, August 7, 1964). ",positive,Europe&America
Signal intelligence is a common means of locating foreign military units by radio directional findings focused on communication with their headquarters.,positive,Europe&America
"An explanation for this deliberate emendation of a Government directive of the highest importance must be inferred; on the face of it, it is most unl ikely that any recorded explanation will ever be found in the files.",positive,Revisionism
In 1910 Bhutan signed a treaty leaving its foreign affairs to the Indian Government in exchange for a guarantee of internal autonomy. ,wrong,Europe&America
"In his dispatch to the Secretary of the government of Bengal, dated April 8, 1861, Ashley Eden, the British Envoy and Special Commissioner to Sikkim, wrote: Nepal is tributary to China, Tibet is tributary to China, and Sikkim and Bhutan are tributary to Tibet.!?",wrong,Traditional
"Subsequent annexations expanded China's borders with British India eastwards, to include the border with what is now Myanmar. ",wrong,PostRevisionism
"In 6 Cf. A. M. Halpern and H. B. Fredman, Communist Strategy in Laos, The RAND Corporation, June 14, 1960, pp. 513. Ubid., p. 27. ",positive,Europe&America
"But in extending the sphere of Communist influence even to insular parts of the South east Asian region, China had been harping on the theme that these territories had once belonged to her and that it was only a grabbing European imperialism, now happily in decline, which had deprived the celestial empire of China of these territories.",wrong,Traditional
The Deb Raja should endeavour to improve the trade of the country and the condition of the peasants.,wrong,Europe&America
"The inter communal riots that broke out soon after partition of the subcontinent and the granting of independence to the two nations, the flight of vast numbers of refugees to both countries, and the Kashmir War in 1948–1949 deepened the original rift and caused the two countries to regard each other with intense distrust.",positive,Revisionism
"Through these mighty valleys pour the waters of the great rivers rising in Tibet, the Amo Chu, or Torsa, on the west, then the Manas, then the Subansiri, then the Dihang, or the Tsangpo of Tibet; and, on the east, the Lohit, all flowing into the Brahmaputra. ",wrong,Europe&America
"Korea is thus indivisible, whether you look at problems from an economic, political or historical point of view.",wrong,Europe&America
"To name a few, a Tibetan Department of the New Democratic Youth Federation of China was founded on May 4, 1952, an Association of the Patriotic Youth of Tibet was founded on February 13, 1953, and a Women's Patriotic Federation was founded on March 8, 1954.",wrong,Traditional
"For 'no obstacles' had been placed in the way of direct dealings 'between the British authorities and the people of Tibet'; the boot, he insisted, was on the other foot.",wrong,Traditional
Xe Win was about to retire from power in favor of an elected government.,positive,Europe&America
"In 1927, however, after the break between the CPC and the Kuomintang, the CPC organized with the evident approval of the Comintern the Southeast Asia Communist Party (",positive,Europe&America
"Moves and Countermoves The forward policy moved into high gear in 1962, triggering a succession of developments that culminated in war.",positive,Europe&America
"Perhaps it might have done so had Curzon still been Viceroy, though it is to be doubted that Balfour's Home Government would have welcomed such a scantily veiled attempt at British interference in Tibetan internal affairs.",positive,Revisionism
"According to Caroe, there is even worse to follow: Chinese maneuvers last year seemed to be designed to persuade the Government of India to negotiate directly with China over the head of the Tibetans, and the Chinese have always refused to recognize or have any dealings with the Tibetan Foreign Bureau.",wrong,Traditional
This permitted the fall to be utilized for the political preparation of various audiences for the coming hostilities by building a credible record of Indian provocations matched by Chinese efforts at deterrence and negotiation.,positive,Europe&America
"In addition, an event is limited in time and place, whereas an occurrence is not necessarily thus limited. ",positive,Revisionism
"On balance, the logic of the situation and circumstantial evidence points to the PLA as having initiated the firefight of September 2021.",positive,Europe&America
"Had Menon forgotten his rancour, had Thapar or Sen insisted, on threat of resignation, on Manekshaw's appointment, there can be no doubt that Manekshaw would have taken precisely the same position as had Umrao Singh.",positive,Revisionism
Similar questions arise from a consideration of the AngloTibetan notes of 24 and 25 March 1914.,positive,Revisionism
"Pome, claimed to be independent of Lhasa.",positive,Revisionism
"If at first you don't succeed, try again but more so. ",positive,Europe&America
"India ignored the positive implications of Burma's agreement with China for her own boundary dispute, and made no comment until the agreement was converted into a treaty in October 1960.",positive,Revisionism
"'.P.C., 1839 ; 14 August, 1839, No. 105 ; Vetch to Jenkins, 11 May. 27 Ihid; Jenkins to Prinsep, 29 May. ",wrong,PostRevisionism
"The articles that follow Nicolson to Grey, 6 (21) January 1907, No. 30 in F O 535/9. were largely an effort at defining how the two powers would keep away from interfering in Tibet and thus ensure both its territorial integrity as well as the maintenance of Chinese suzerainty.",wrong,Traditional
"We now know that Nehru had already been thinking in terms of a larger settlement, which would entail some concessions by India.",wrong,PostRevisionism
"From 1954 to 1957, Peking adopted a policy of sitting on the fence, waiting to be invited to join, now that the representation of Third World nations in the organization had grown in number and influence.",positive,Revisionism
"Fraser, therefore, proposed that in any modifications of Article IX of the Lhasa Con4Lamb, McMahon Line, I, pp. 3138. Cited in Ibid., p. 38. ",wrong,Traditional
"Thus, following the defeat against China a convention was established whereby the civilian leadership restricted itself to giving overall directives, leaving operational matters to the military. ",wrong,PostRevisionism
"No. 364 from Gould to External Affairs Department, New Delhi dated 4 November 1944, (FO371/41589). ",wrong,Traditional
"He also stated that talks could begin only after Chinese withdrew their posts opened in recent months at Longju, Spanggur, Mandal, and one or two other places in eastern Ladakh.",wrong,PostRevisionism
"The following books on Tibet may also be consulted by those keen to understand the earlier history of Tibet: Charles Rell, Tibet, Past and Present and the People of Tibet; M. Bailey, No Passport 10 Tibet, Heinrich Harper, Seven Years in Tibet; Li Tich Tseng, The Historical Status of Tibet; David Macdonald, Tibet; Rockhill, Dalai Lama. ",wrong,Traditional
Boundaries of Inner Tibet were to be so modified as to include areas west of Litang and Batang and the region between the Yangtse and the Menkong.,wrong,Traditional
"He pointed out that as the Chinese had given notice that they were resuming patrolling in this sector, a threat appeared to be building up to the Indian posts already established, and therefore everything should be done to consolidate these rather than try to set up more.",positive,Revisionism
The Prime Minister of India agreed that the application of these principles would remove difficulties and apprehensions and help in bringing about friendly relations and peaceful cooperation between various countries. ...' ,wrong,Europe&America
Although in 1914 at the Simla Convention the border was already demarcated and [the Agreement] was signed [by the Tibetan Government].,wrong,Traditional
There had been stands off with the deportees stranded in full media glare on the border and BSF and BDR engaged in mutual recrimination for precipitating the crisis.,wrong,PostRevisionism
The Amir accepted a British subsidy and agreed to leave his foreign relations in British hands.,positive,Revisionism
"Imperialism, while weakening, is still dangerous, but it is most unlikely to give way to its perpetual impulse to initiate general war because it knows or believes that to do so would be to commit suicide. ",wrong,Europe&America
"It was significant that the delegations of West Bengal and the Punjab were highly critical of the result as they, together with communists in other states adjoining Tibet, took a proChinese line in the border conflict.",wrong,Europe&America
The only thing on which Nehru and Chou seem to have agreed at New Delhi wTas that officials of both governments should begin talks designed to clarify in the mind of each side the exact nature and basis of the other s claim.,positive,Europe&America
"On April 26, 1956, General Chang Kuohua, quoting Mao, stated: Tibet is a huge area but thinly populated.",wrong,Traditional
The Government of the United States does not believe that a useful purpose would be served by opening at this time a detailed discussion of the status of Tibet. ,positive,Revisionism
"Paralleling the September 13 accusations of bad faith, the note charged that the Chinese, while repeating their professions for a peaceful settlement, are determined to do all they can to continue their aggressive activities... using talks and discussions between the two Governments only as a cloak to further their aggressive and expansionist aims.",positive,Europe&America
"The basic question was whether the Soviet Union, which had no such problem, would wait for an appropriate time to use its leverage on Japan so as to make the establishment of SovietJapanese relations conditional on the establishment of normal relations between Japan and the CPR. ",positive,Europe&America
"Further evidence of the Chinese acceptance is provided by the fact that the other provisions of the treaty, regarding exchange of goods, were in operation up to 1946 without any hindrance from the Chinee Government. ",wrong,Traditional
"The work had been in actual progress from early 2004, when tenders were called and closed. ",wrong,PostRevisionism
"'177 Menon thus admitted, witho.ut apparent qualms, that he and his Prime Minister had consciously gone against the dictates of strategic advantage to mollify an uninformed and shallow 'public opinion'. ",positive,Revisionism
"Whitehall felt unhappy at the thought that Tibetans should 'first occupy' and 'are later expelled' from Chinese territory,!",wrong,Traditional
"Chinese intentions toward Indochina at this time certainly included the sending of aid to the DRV, but apparently not the commitment of combat forces in support of the DRV except in the unlikely event that they should be required to prevent its annihilation.",positive,Europe&America
"If the people submit, let us treat with them and demand surrender of our captives, and if we obtain fair amount of success in that way, let us enter into friendly relations with them ; if they resist, let us use force and compel respect.",wrong,PostRevisionism
"As we have seen, the CPR began to denounce alleged Turkish and American pressures on Syria before the Soviet Union did, and it was undoubtedly disgusted by Khrushchev's failure to do anything more effective than bluster.",positive,Europe&America
"But, on the merits he regards it … on the whole, quite a fair and reasonable boundary between China and India along the Assam Himalaya.",positive,PostRevisionism
"The stories of Gambhir Uzir, Madhu Saikia and several others clearly indicate that the invaders had not so much grievance against the individuals as such but against the system which they represented.",wrong,PostRevisionism
The Political Officer admitted that the amount ofRs.,wrong,Traditional
Gwadar is expected to play a key role in Beijing's development plans and will serve as a gateway for western China because Xinjiang lies 4500 kms from China's east coast but just 2500 kms from Gwadar. ,wrong,PostRevisionism
It was only a euphemism for their respective claim lines. ,positive,PostRevisionism
 All this had to be taken into account for preparing defence plans. ,wrong,Traditional
All this does not encourage the conclusion that you desire an amicable settlement.,wrong,PostRevisionism
The action categories that were defined for India as passive or restrained included also typically violent actions.,positive,Revisionism
"While prepared to accept the McMahon alignment, China would not simply confirm the McMahon Line.",positive,Revisionism
"In fact, until October 21, 1959, Nehru was hopeful about a peaceful settlement of the border dispute.",positive,Revisionism
Here too a difficulty cropped up for while the Lonchen was ready to discuss Nyarong and Derge,wrong,Traditional
"In the event, as we shall see, British claims to the T'aghdumbash Pamir had been tacitly abandoned by 1905. ",positive,Revisionism
"This happened after Chao had given up the Chengtu governorship and was getting ready to go to the Jean border with his men and was allegedly involved, along with his deputy Fu Songwu, ir in fa revolutionary counterattack '. ",wrong,Traditional
"To him 'public announcement' of an alignment by the validating government will suffice to finalise a boundary, no 'formalisation' then being necessary. ",positive,Revisionism
"It offers, or claims to offer, protection against local oppression and discrimination. ",positive,Europe&America
"The only hope was to mount enough of a military effort, with sufficient American aid, to make it possible to negotiate with the Communist side a settlement that would leave as much of Indochina as possible free of Communist control.",positive,Europe&America
"21 However , Pakistan systematically took a position opposite to India's in its dispute with China; whenever India voted against a resolution in the UN, Pakistan voted in favour and vice versa.",wrong,Traditional
These demands were repeated in an editorial in the People's Daily the following day.69,positive,Europe&America
"Partly at least in response to the chilly attitude of the Eisenhower administration toward neutralism, the Soviet Union began to show an interest in conciliating India within a few months after Stalin's death.",positive,Europe&America
"By this time, however, the inherent division within the Communist Party of India had been turned into a barely disguised split by the strain of the border dispute.",positive,Revisionism
A peace settlement was negotiated that recognized all of Tibet west of the Mayum Pass as part of Senge Namgval's Ladakhi empire. ,wrong,Europe&America
"What the Chinese were trying to do in Mongolia they were also attempting to do in Tibet, as the Indian Government had begun to realise by the end of 1906.",positive,Revisionism
"The Burmese opposed it, and the other participants in the Colombo Conference seemed to be supporting Burma, with the result that the U.A.R. with a view to not wrecking the Conference, fell in line with the others and accepted the position taken up by the other members.",wrong,Traditional
"These officers sensed that their men were being turned into cannonfodder because of headquarters' unwillingness to challenge the civilian echelon, whereas in Thimayya's time they had at least thought that army headquarters in New Delhi understood their problems and fought their battles.",positive,Revisionism
"The Origins of Disputed Boundaries, London, Oxford University Press, 1964, pp. 111–12. ",positive,PostRevisionism
"In any event, in February, 1964, it was reported that a Chinese delegation had arrived in Algeria to discuss oil procurement.28 During his recent foreign tour, Chou Enlai visited the United Arab Republic (or Egypt, December 1421, 1963), Algeria (December 2127), Morocco (December 2130), and Tunisia (January 910, 1964). ",positive,Europe&America
"Another example is the connection of the terms radical regime with identification with the USSR, which leads to the conclusion that radical regimes would voluntarily serve Soviet interests and thus automatically become a threat to U.S. interests.",positive,Revisionism
" authority over Bhutan, the British hastily concluded a fresh AngloBhutanese treaty (January 1910) in which they increased the Maharaja's subsidy and promised to refrain from interference in all Bhutanese internal affairs in return for British control over Bhutanese foreign relations.",positive,Revisionism
"help he had no choice but to turn to the British, Korostovetz pointed out that the British, too, had resolved not to intervene in disputes between the Tibetans and the Chinese.",positive,Revisionism
The Monpas for centuries had one of the most remarkable 'democratic' systems which was functioning despite the Tibetan tax collectors or the Bhutanese neighbours raiding the occasionally Land of Mon. ,wrong,Traditional
On 26 December the prime minister and his senior colleagues decided that if Uri fell Indian forces would have to enter Pakistan. ,wrong,PostRevisionism
"Ibid., pp. 146; Annexure to Nehru's letter to Chou Enlai, 14 November 1962. ",wrong,PostRevisionism
"He thanked Pandit Nehru for what he had been doing in the cause of peace, and said no country's need for peace was greater than that of China, but there were occasions when peace could only be defended by determination to resist aggression.",wrong,Europe&America
"It cannot be argued that Nehru rejected Gandhian principles on the subject of the non use of violence and resigned himself realistically to the need for the use of military power, even though it can be testified that in this matter he often disagreed with Gandhi during the struggle for independence and did not hesitate to use force against Pakistan, or in Goa.",positive,Revisionism
"Being a perennially suspicious man, with a demonstrated allergy to situations that seemed to threaten a two front war,68 he may have been genuinely afraid that the United States was about to launch hostilities, aimed initially at his allies but ultimately at him, simultaneously in the Balkans and the Far East. ",positive,Europe&America
During his stay in Europe Hung Chiin occupied himself with translating into Chinese a series of Russian maps on the SinoRussian borderlands.,positive,Revisionism
"In this regard, the MFA protest made a particular point of noting, It was especially unexpected that the Indian Government, in its note of March 13, 1962, took a negative attitude towards the Chinese Government's friendly indication for a peaceful settlement of the boundary question through negotiations.27",positive,Europe&America
Similarly he rejected a cornrnon defence policy with Pakistan.,wrong,Europe&America
"After reminding his audience that the Chinese have been ... extremely belligerent towards us, and they have been unfailing in their attacks upon the United States, he added, Of course, I think part of that has been because they recognize that the United States is committed to maintaining its connections with other countries, committed to its own defense and the defense of freedom.",positive,Europe&America
"As for the political aspects of the bilateral relations between the two countries, Nehru tended to underestimate the importance the Chinese attached to the Tibet issue and to overestimate the importance they attached to their acceptance into the United Nations, in which India was suppos ed to play a major role. ",positive,Revisionism
Evidently the antiChinese aspect of Khrushchev's entente with Nehru took precedence over his concern for the prospects of the parliamentary path in India.,positive,Europe&America
"Hyderabad's attention should be drawn to the recent fracas and it be asked to restore normality.88 The situation, however, steadily worsened owing to a succession of incidents.",wrong,PostRevisionism
"It is not clear to me, he added, from whom the Chinese were going to liberate Tibet. ",wrong,Traditional
"But Delhi was influenced by Nehru's view that the Communist revolution in China was part of the nationalist upsurge going on all over Asia-and, in addition, many Indians who would have had little time for Communism had sympathy with an Asian régime which could hurl defiance at the Western powers. ",wrong,Europe&America
"In Peking's analysis, the revolt in Tibet marked the point of Nehru's swerve to the Right; and now that the national bourgeois Government in India had entered its second phase, with workers, peas ants and intellectuals beginning their struggle against the bourgeoisie, Nehru, to postpone the day of reckoning, had manufactured a frontier dispute with China.",positive,Revisionism
"The Defense Committee, which met more frequently, was a sort of mini cabinet, and its decisions were binding and viewed as Cabinet decisions (Brecher, 1968, 249–251) . ",positive,Revisionism
"The first estimates published in Karachi at the time of the agreement offered the following figures: Area in previous dispute: 85400 square miles Agreed as China's territory (ShaksgamMuztagh Valley area): 2,050 square miles Agreed as Pakistan's territory (including 750 square miles which had been under Chinese control) 15350 square miles ",wrong,Europe&America
"The Chinese Communists, on the other hand, in the true spirit of MarxistLeninism, advocate and practise exactly the opposite, 'democratic centralism'. ",wrong,Europe&America
The density of population in the adjoining districts of India is higher than in the adjoining areas of Nepal.,wrong,PostRevisionism
"In such cases, the will of the people should be ascertained; India would abide by their decision.",wrong,PostRevisionism
The Government of British India for the first time became worried about the Chinese when the latter briefly invaded Tibet in 1910 .,wrong,Traditional
This covers the period from the seventeenth century until about 1930.,positive,Revisionism
"Accordingly, the CPC began to recommend to other Asian Communist movements athe way of Mao Tsetung, with emphasis on armed struggle. ",wrong,Europe&America
"When broken down into subperiods, the Chinese and Indian hostility trends were asymmetrical, as were the threat trends.",positive,Revisionism
"The Soviet Union did not go beyond hinting (for example, in Pravda, on December 3, 1950) that the Chinese forces in Korea might not be volunteers and citing foreign speculation about the possibility of a RussoAmerican war in the Far East, while insisting that the CPR was intervening in Korea on its own initiative.36 Stalin would probably have tolerated reluctantly, without military counteraction, an American and/or South Korean conquest of North Korea, as he had tolerated the liquidation of the leftist regime in Iranian Azerbaijan in 1946 and Tito's defiance of him beginning in 1948. ",positive,Europe&America
This has been the fate of all foreign aggressors on Chinese soil and this will be so in the future.,positive,Europe&America
"While this treaty guaranteed internal autonomy to Bhutan, and promised substantial increase in her annual subsidy of five hundred thousand rupees established by the British in lieu of commitments entered into in the old treaties it also obligated Bhutan ''to be guided by the advice of the Government of India in regard to its external relations,' which, according to Indian interpretation, included matters of defence. ",wrong,Traditional
"China denies the validity of this ahgnment, and claims a quite different boundary, running along the foot of the Himalayan range.",positive,Revisionism
"Nehru's article Changing India in Foreign Affairs 2 interpreted Chinese policy as flowing from a general analysis of the international situation, which would not permit nonalignment; if the noncommitted could be dislodged from their unstable and anomalous position, either by cajolery or coercion, China expected an accentuation of the polarisation of world forces and a hastening of the communist world revolution.",wrong,Europe&America
He advocated the termination of intervention in Indochina by the powers bearing direct responsibility for what was and what is the fate of Vietnam. ,positive,Europe&America
"Secondly, in the beginning, every title is necessarily a relative title, and its holder aspires to transform it into an absolute title.",wrong,Traditional
"The Tibetan plateau sits on top of this series of ranges, and the Indian plains lie at the base.",positive,Revisionism
"Again, in December, 1927, the Indian National Congress, meeting at Madras, sent its warmest greetings to the people of China and its assurance of full sympathy with them in their fight for emancipation.",wrong,Traditional
"There certainly was more to it, for Dr. Lo 'would not discuss' Ingram's suggestion for an armistice, and as to his government being bound by the terms of the Simla Convention, 'there was a great deal to be said' on the Chinese side.23.",wrong,Traditional
"One, the policies to be pursued were not a subject of serious debate at home; two, the instruments employed to execute them would have both an unflinching devotion to the major objective in view as also the necessary wherewithal to carry it out.",wrong,Traditional
"The most advanced Indian post in Ladakh was at Chushul, far short of Aksai Chin.",positive,Revisionism
"Then the enemy forces split themselves into two, one section moving in from the east through the 16,850foot high Diphu Pass and the other pressing down on us from the north. ",wrong,Traditional
None of them touched the IndoTibetan boundary.54 Accordingly on 22 April Chen declined to initial the draft Convention and its attached map.,positive,PostRevisionism
"In the context of the Kansu Mission and discussions in regard to a changed policy on Tibet, the question needs further scrutiny. ",wrong,Traditional
For India to have accepted this reading of history would indeed have left it to the Chinese to decide what fruits of imperialist aggression they required her to disgorge.,wrong,Europe&America
"Through the press and directly, Governm ent spokesmen and officials tried to assuage these misgivings, emphasizing the smallncss of the area which India would have to vacate and that the Prime Minister's proposal would, if accepted, achieve India's main objective of getting the Chinese out of the Aksai Chin area.",positive,Revisionism
"Washington had long been wooing Ind ia, and the Indians had already begun to respond. ",positive,Revisionism
"Consequently, role overload, under which political leaders usually find themselves, either out of choice or otherwise, inhibits them from going through the process, no matter how willing they are to do so.",positive,Revisionism
"The reaction in countries of Buddhist sympathies was a special problem, but respect for religious freedom in general caused an even wider revulsion, especially as the Chinese countermeasures became known or rumoured.",wrong,Europe&America
"Neville Maxwell's detailed analysis of the subsequent ChouNehru correspondence emphasizes: (1) Chou's apparent willingness to concede Indian rule over NEFA while remaining adamantly opposed to the legality of the McMahon line per se, presumably because accepting the Simla accords would retroactively ratify Tibet's independence; (2) Chou's insistence that Aksai Chin lay in Chinese territory; and (3) Nehru's refusal to acknowledge any basis for contesting the McMahon Line while (4) demanding that China withdraw from all recently occupied territory which India claimed.",positive,Europe&America
"Vide Report and the Order made by the GovernorGeneral, pp. 201–94. ",positive,PostRevisionism
"There were a number of reports, some of them of Indian origin, of Chinese troops moving away from the Himalayas toward the Soviet frontier.145 Whether these reports were well founded or not, it seems very likely that the SinoSoviet border dispute began to seem more serious than the SinoIndian dispute to the CPC during 138 Cf. K. Krishna Moorthy, The Fatal Clarification, Far Eastern Economic Review, November 14, 1963, pp.",positive,Europe&America
"Nehru informed the Rajya Sabha in December 1959 that 'nearly all the recommendations were accepted and implemer~ted'.~ Already the number of administrative divisions were raised from two to fiveKameng, Subansiri, Siang, Lohit and Tirapeach under Political Officer, later Deputy Commissioner, with headquarters in their respective division.",wrong,PostRevisionism
"Some such thought was presumably in Kim Ilsong's mind when he arrived in the Soviet Union on June 29, some three weeks behind President Sukarno and two days behind North Vietnamese Premier Pham Van Dong.",positive,Europe&America
"Beyond that, Pakistan was a member of CENTO and SEATO; and, as Nehru saw it, any move towards joint defence would entail connections with the Western bloc and thus impair the basic Indian stand in foreign relations.",positive,Revisionism
Sherab gathered on his side a number of Monpas from Dirang and practically the entire population of the MorshingKalak tang area. ,wrong,Traditional
