text,label,family
China did not recognize him as Consul.57,positive,PostRevisionism
"In an interview to Krishan Kumar, Chief Editor Defence News Service, on 21 June 1980, Deng urged a settlement: according to the line of actual control … for instance, in the Eastern sector we can recognise the existing status quo-I mean the so called McMahon line … but in the western sector, the Indian Government should also recognise the existing status quo … I think you, you can pass this message to Mrs [Indira] Gandhi.",positive,PostRevisionism
"Frequent kidnapping and demands for return of slaves took place, and the climax was reached when in November 1849 Dr. Hooker and Dr. Campbell, who were on an exploratory tour of Sikkim with the permission of the Raja and British Government, were made prisoners. ",wrong,Europe&America
"It is alleged that some of the influential political leaders on the Nepalese side in collaboration with the border customs officials are involved in smuggling of the Tibetans to the monasteries in Kathmandu, for which they are paid handsome amounts.",wrong,PostRevisionism
"The Tibetan happenings, however, did not immediately ruffle the relations between India and China. ",wrong,Traditional
According to Huttenback In referring to the letter in detail they [Indians] altered its provisions considerably.,positive,Revisionism
The measures proposed for the defence of the frontier received approval of the Ciovcrnrnent of Bengal and Listcr was placed in charge of the frontier of the districts of Cachar and Sylhet.' : 13.11'.,wrong,PostRevisionism
This is in accordance with actual possession'.,positive,PostRevisionism
"The monks had won and the Dalai Lama himself, essentially one of them, had swung to their side.",wrong,Traditional
"If, however, it is forced on us, first essential is to demand IS a preliminary to negotiations, recognition of a boundary line which will place Taghdumbash, Raskam, Shahidula and Mesai Chin outside Russian and within our territory.",positive,Revisionism
"The modification to the western boundary as shown on the Indian maps put out in 1954 must, if the Chinese embassy in New Delhi was doing its job, have alerted Peking to the possibility of a dispute over Aksai Chin; but, again, the Indians made no attempt to raise the boundary question, and it was left to China to bring up the subject.",positive,Revisionism
 It is clear that from the start Mao did not believe that 'coexistence' could work.,wrong,Traditional
"Among the leaders representing Indonesia, Cambodia, Ghana, Guinea, Mali, Morocco, Ceylon, Burma, Algeria, and Afghanistan were several key figures of potential influence as likely patrons of Peking's cause, such as Sukarno, Nkrumah, and Ben Bella. ",positive,Europe&America
"But they felt that Britain should take the lead as this was a Commonwealth problem, and that Washington should closely coordinate its efforts with them.65 Britain's reluctance both to take the UN channel and to divulge the Commonwealth plan caused some consternation among the Americans.",wrong,PostRevisionism
"Ever since the Government came under attack for dereliction in permitting China to move into Aksai Chin, its spokes301 men had cited their alertness along the McMahon Line in partial selfexoneration.",positive,Revisionism
"On the fourteen 'popular' elected seats in the State Council the new alignment, after 12th February, 1960, was the National Party, now led by a new Chairman, Martam Topden's faction, with a majority of six LepchaBhutia seats, plus that of one Chuksum Bhutia, who won the general seat on the Congress Ticket but was later expelled for disobeying its directive to resign.",wrong,Europe&America
"Without access to primary sources that explicitly reveal the assumptions which underlie policy decisions, the matter must be approached largely through policy outputs with both domestic and foreign inputs being indirectly inferred.",positive,Europe&America
"They received their final death blow with the Bolshevik Revolution in 1917.At the end of the First World War British India emerged with the Ardagh boundary, as defined in the 1912 telegram quoted above, as more or less its official border.",positive,Revisionism
"When Katmandu protested, the Chinese Government made unprecedented efforts to restore good relations, expressing deep regrets, attributing the affair to the 'carelessness of certain low ranking Chinese personnel', paying immediately a sizeable sum in compensation and offering undertakings for the future. ",wrong,Europe&America
"Such a boundary would be found on the whole to follow the natural waterparting between the two countries, it would not exclude a single inhabitant of the Maharaja's present dominion or an acre of habitable ground.",positive,PostRevisionism
"Hunza, to which reference has already been made, is a good example.",positive,Revisionism
"There is much that is still unknown about the interrelations of these kingdoms, but a catalytic role-whatever its exact nature-can certainly be claimed for Tibet. ",wrong,Europe&America
"With the Chinese 'liberating' Tibet on the other side of the Himalayas, the 'light touch, on a paternalistic basis' was no more possible.",wrong,Traditional
"Also office notes by McMahon and Hardinge, 9 and 10 September 1912, pp 34 in Correspondence, Ibid. ",wrong,Traditional
"Fearing that his lines of communication with Sylhet would also be cut off at any moment, Scott sought to find out an alternative route through the Khasi States.",wrong,PostRevisionism
"Then they turned up the combined rivers, towards Sanga Choling, which they reached about a fortnight later.",wrong,Traditional
"He claimed a Chinese pune us his bride, and subsequently founded the city of Lhassa, thus establishing the kingdom which is now generally known as Thibet.",wrong,Traditional
"policy towards Tibet, as they were bound to do by the AngloChinese Convention of 1906, they could hardly ignore the Chinese in this particular instance.",positive,Revisionism
"Arriving on the evening of November 22nd, after an eighteen hour flight in a converted jet tanker, the Americans were taken almost immediately to meet the Prime Minister.",positive,Revisionism
American estimates completely discounted the PLA's capability against American firepower and assumed that the only rational decision for Peking was to avoid combat.,positive,Europe&America
He was a rather improbable champion of British interests in the face of either Russian intrigue or Chinese expansionist policy; but he was the only leading personality in Tibetan politics whom the Indian Government could hope to exploit with profit at this time. ,positive,Revisionism
The appointment of Nar Pratap Thapa as Nepal's Ambassador in India in April 1961 helped in further improving the relations between India and Nepal.,wrong,Traditional
This overall low key posture continued until June 23 when NCNA offered the first PRC comment on the crisis simultaneous with the summoning to Warsaw of the American and Chinese ambassadors. ,positive,Europe&America
"'[ndia Office minute, 29 August 1938, in JOR, L/P&S/12/36/23, Part TH, China's Cartographic Aggression 44] Whitehall's attitude was the more disturbing in that knowledgeable Indian officials were not unaware of the dangerous implications of China's cartographic aggression.",wrong,Traditional
"Progress toward an uninspected ban on nuclear tests, other than underground, which had been interrupted the previous August, resumed following an American Senatorial resolution of May 27 to this effect, and President Kennedy's speech of June 10 at American University.",wrong,Europe&America
"His visit to Burma was one long tribute to peaceful coexistence, and the boundary of peace and friendship jointly delimited by the two countries was held high as a vivid manifestation of the Five Principles.",wrong,Europe&America
or at least would attempt to seize Kashmir which they have now almost surrounded.,wrong,Europe&America
The Ardagh boundary from 1899 became accepted British doctrine.,positive,Revisionism
"After credibly communicating its intervention in Korea by first attacking the South Koreans and later the Americans, the PLA broke off all contact for three weeks.",positive,Europe&America
"Nicolson, in the opinion of the India Office and Foreign Office, had virtually promised Isvolski that British troops would leave Chumbi on time; and reasons for delay would have to be very good indeed.",positive,Revisionism
"However, on one point the Prime Minister was very explicit: he said that his Government would always stand for democracy and would not support autocracy in any form. ",wrong,Europe&America
"Concurring on the main lines with the arguments made by Edgar, the Lieutenant Governor held the view that until the territory in question was explored it would be impossible to form any definite plan as regards either advanced posts or roads. ",wrong,PostRevisionism
Indeed there is nothing to discuss there and we have made that previously clear to the Chinese Government.29,wrong,PostRevisionism
"Lhasa, conscious that China had kept out of the Convention, was anxious that it be persuaded to become a party.",wrong,Traditional
"Moreover, group pressure to accept a group conception has the advantage of diminishing the possibility of cognitive dissonance, as the individual can claim no choice legitimacy or insist that the majority is usually right. ",positive,Revisionism
"Landslides and deep snow on the high passes made the road frequently impassable, and then troops, fresh from the plains, had to march at altitudes of more than thirteen thousand feet carrying all the equipment they could manage.",positive,Revisionism
"Second, uncertainty was particularly troublesome because of the importance attached to the question of China as a symbol of Nehru's system of values and attitudes in the sphere of foreign policy and his policy of nonalignment.",positive,Revisionism
"On the other, there are some arguments, to the north of Tawang and in the region of Longju, where the Subansiri river enters Tibet, as to exactly where the McMahon Line, which the Chinese always call 'illegal', runs.",positive,Revisionism
But thereafter it was both impolitic and illogical to tar his opponents with the brush of Khrushchev's revisionist successors so far as SinoSoviet relations were concerned. ,positive,Europe&America
"The vast discrepancies between the two alignments, which were much more extensive than those between China and Burma or Nepal, made demarcation andjoint surveys impossible as part of formal delimitation unless the Chinese side understood by this process negotiations for large scale adjustments of national territories.",wrong,Europe&America
"It did not constitute an international border, though some maps depicted it so.",positive,PostRevisionism
It is for this one world that free India will work. ...' ,wrong,Europe&America
"The problems like those of her relations with Pakistan had roots in a long history of communal bitterness, deliberately bolstered up by an unscrupulous foreign power.",wrong,Traditional
"The enunciation of the doctrine of the Soviet Union's partial responsibility for the acts of the CPR by Under Secretary of State Dillon soon afterward probably represented an American effort to convince Khrushchev that, if he wanted a detente, he could not confine himself to public lectures and disclaimers of responsibility for Chinese behavior. ",wrong,Europe&America
"Through a campaign of intense diplomatic and political pressures, the CPR succeeded in bringing the Indonesian government on January 20, 1960, to an exchange of ratifications.",wrong,Europe&America
"On 29 January 1963, the Prime Minister directed the Army to move back into the NEFA, except in disputed areas such as Thagla.",wrong,PostRevisionism
The clearly defined watershed gets lost in this expanse of lakes without outlets.,positive,Revisionism
Depending upon the willingness of the great powers to accept some form of mediation the noncommitted may be instrumental in prolonging the detente by assisting in the execution of an agreed solution or by pressing for continuing negotiations.,wrong,Europe&America
"and there we had better follow the red dotted line, which is in accordance with what we have more than once told the Secretary of State is our claim.",positive,PostRevisionism
B1 This would alone ensure permanent protection of the settled districts and pacification of the country that had given never ending trouble and anxiety. ,wrong,PostRevisionism
"/hit/. in Cachar, and reached after eight days river Boolung, a tributary of the Dhaleswari, where its progress was impeded by incessant rain and was compelled to fall back.",wrong,PostRevisionism
"It is a complicated thing, but we have always looked upon the Ladakh area as a different area, as, if I may say so, some vaguer area so far as the frontier is concerned because the exact line of the fronti er is not at all clear as in the case of the McMahon Line....116",positive,Revisionism
"Even the vast Manchu (Ch'ing) conquests did not extend the administrative boundaries of 'China Proper' until the last years of the Empire, when Manchuria began to be incorporated and Sinkiang became a nominal province.",wrong,Europe&America
" I.O., Political External Files, Paper no. 1227 of 1907, Dane to Ritchie 4 July 1907 enclosing 'Note on the History of the Boundary of Kashmir between Ladak and Kashgaria'. ",positive,Revisionism
The Chinese failed to grasp the truth behind the border friction and beneath the casuistical wording in the Indian government's diplomatic communications.,positive,PostRevisionism
"That map was not shown, of course, to the Chinese repre-sentative at the conference.",positive,Revisionism
"By agreeing to a possible one stage settlement, he in effect reverted to the position of July 26 which had proposed further discussions... as soon as the current tensions have eased and the appropriate climate is created. ",positive,Europe&America
"This was one of the most important aspects of the complex SinoIndian bargaining that seems to have begun about the end of 1953, when an Indian delegation arrived in the CPR for the ostensible purpose of negotiating an agreement on Tibet.",positive,Europe&America
The fact that communications between China and Tibet are only possible through long and difficult roads is no reason to doubt the importance of establishing another route from an entirely different direction.,wrong,Europe&America
Chou's reply to Nehru's letter was despatched on 26 September.,wrong,Traditional
"The dispute eased ill 1949, perhaps after Soviet mediation and evidently in return for a North Korean agreement to supply power to Manchurian industry.81",positive,Europe&America
The speech drew the ire of the opposition and the press; a torrent of criticism descended upon Nehru.90,wrong,PostRevisionism
This tacit Russian support was of high importance to India.,positive,Revisionism
The Indian Government bases its claims on an agreement concluded with China in 1954.41 In Article IV of the agreement six mountain passes are enumerated as being open to the nationals of both countries.,wrong,Traditional
The neutral powers were more interested in bringing the parties together again than in apportioning the blame and they probably regarded India's hesitation to negotiate a boundary as an unwise prolongation of a source of tension.,wrong,Europe&America
"What was worrying the Chinese delegates more than anything else, however, was that India might run away with the leadership of the Conference, and they conducted a relentless backstage campaign to forestall any such eventuality.",wrong,Traditional
The document clearly shows that the United Liberation Front of Asom (ULFA) leads the pack of separatist groups that operate from Bangladesh from the heart of capital Dhaka. ,wrong,PostRevisionism
"Similarly in the west, between Nepal and Afghanistan a full international boundary now replaced the undefined colour wash-but this showed a substantially different claim.",positive,Revisionism
On the 27th they attacked the posts around Demchok with similar results.,positive,Revisionism
"Finding how perilous the position of his country in neighbouring Tibet was, Lu decided to do something about it.",wrong,Traditional
The negotiations over Article IV merit some elaboration here.,wrong,Traditional
"only to the new measures as such, but resisted the action of those who wanted to carry out the orders of the Government.",wrong,PostRevisionism
"Early in 1949, Nehru called another Asian Conference in New Delhi, outwardly with the motive of mediating in the Indonesian dispute, but actually for undertaking a preliminary discussion of Southeast Asian alliance.",wrong,Traditional
We're not in the habit of going out and using strong language against any country even if we want to express our disagreement-we do so in relatively moderate language.,wrong,Europe&America
"Conceivably, no revelation was intended at that time; a covert military deployment detectable by United States intelligence may have been seen as sufficient deterrence.",positive,Europe&America
"Thus Peking's persistent attack on Nikita Khrushchev as the source of revisionism appeared plausible until his downfall in October, 1964.",positive,Europe&America
"The force there-about two battalions of infantry, a squadron of light tanks, a battery of field guns, and hund reds of personnel from Divisional and Brigade H.Q.s-was left soon after seven in the morning of November 18th to a sauve qui peut.",positive,Revisionism
"It was not yet clear, however, whether the unity at which these conferences were allegedly aimed was to be achieved by conciliating the Chinese or by drumming them out of what Moscow recognized as the international Communist movement. ",positive,Europe&America
"In addition, audiences outside China, particularly in the neutral countries of the AfroAsian world, might be better persuaded through the proposal that Peking had exhausted all alternatives before reacting to Indian aggression and provocations.",positive,Europe&America
"Respected by all who knew him, he was a fearless man, likely to express his own opinions even to the most senior policymakers.",positive,Revisionism
"It followed the Lak Tsang range, the Lingzi Tang salt plains and the whole of the Change Chenmo valley, as well as the Chip Chap river further north; and (3) The Karakoram Line which was based on the watershed principle. ",positive,Revisionism
If sectarian differences with the Dalai Lama school of Buddhist thought could warrant such indifference to human values on the part of Mrs. Sirimavo Bandaranaike and U Nu why should India have to behave altruistically to be worthy of being the birth place of the Buddha? ,wrong,Traditional
The decision to face the Chinese armed invasion by armed resistance was taken only after India had exhausted its traditional policy of patience and friendship with China. ,wrong,Traditional
Jinnah had asked him to arrive at standstill arrangements with India and enter into treaty relations with Pakistan. ,wrong,PostRevisionism
"Furthermore, the Lonchen, needed back home urgently, regarded the initialled Convention as binding and was content to place his reliance on it. ",wrong,Traditional
"In any case, there were plenty of practical reasons why the CPR should not have wanted to continue its offensive.",positive,Europe&America
"I have spent some time in giving details of the development of the tea industry in Darjeeling District not only from the point of view of local interest, nor even because the name of Darjeeling is inseparable from that of tea, but because the industry itself and the labour which it has absorbed and employed is a key factor in the modern political situation on the border, between India and China. ",wrong,Europe&America
This showed how the Indian government was sympathetic to military demands that sought to address Pakistani threat concerns rather than the Chinese one. ,positive,PostRevisionism
"Again, in an annotation on the boundary proposals emanating from Shillong, which he viewed as 'generally suitable', McMahon made two observations both of which are pertinent here: long before the Simla Conference was thought of; more particularly, since the Chinese takeover of Tibet (1910).",wrong,Traditional
"Western Command asked permission to withdraw the post, and the request was passed up to Nehru.",positive,Revisionism
"India's demands appeared to Chou Enlai to be arising out of her desire to capitalize on the situation created by British aggression in Tibet and, what was unpardonable in Chinese eyes, India had applied all sorts of pressure' on China, not even scrupling the use of force to support this demand. ",wrong,Traditional
"All this, however, was for the short run.",wrong,Traditional
"From the day he took over, through official communications, demiofficial notes, private letters and telegrams, he untiringly advocated the new course.",wrong,Traditional
What precisely was meant by the 'line of actual control'? ,positive,Revisionism
"The short lived Sui dynasty (581618) reunited most of China proper under a centralized administration, providing a sound foundation for the even more vigorous T'ang dynasty (618907), which soon embarked on a series of campaigns to consolidate the northwest frontier of China.",wrong,Europe&America
"Every time an intrusion took place, the government of India protested, but withheld events from public knowledge.",wrong,Traditional
A powerful Tibetan force sent to punish the Shans for this betrayal was virtually exterminated.',wrong,Europe&America
"When there was a tactical reason for ground to be held, the troops did fight it out, to the last round or the last man; but they were not, as so often in thee astern sector, left to hold tactically insignificant and indefensible positions until overrun. ",positive,Revisionism
There could be no demarcation along the greater part of this boundary.,positive,PostRevisionism
"In NEFA they swiftly overran Indian positions along the McMahon Line. 154Palit, War in High Himalaya , 232; Sinha & Athale, Conflict with China, 101. 155Mullik, Chinese Betrayal , 369–72; Kaul, The Untold Story , 388–9. ",wrong,PostRevisionism
"In Northern India, he looked for the remnants of the Kingdom of Oddiyana,12 where Guru Padmasambhava is supposed to have come before leaving for the Land of Snows to convert its inhabitants to the Tantrayana form of Buddhism. ",wrong,Traditional
"Tsangle had tactical significance only in the context of Operation Leghorn, and anyway the Chinese maps, like India's, probably showed it in Bhutan. ",positive,Revisionism
As he noted privately in a telegram to Morley: Hope you will not think us overanxious.,positive,Revisionism
"In a word, the Indian side is using every means to create a war atmosphere, stir up antiChina waves, persecute Chinese nationals in India, preposterously close down the branches of the Bank of China in Calcutta and Bombay and step up military dispositions in preparation for fresh attacks on China on an even larger military scale. Prompt publication of the note in People's Daily and Peking Review placed it with Chou's letter in the stockpile of political ammunition to be used in a worldwide offensive against New Delhi. ",positive,Europe&America
"Moreover, even if they managed, which was very unlikely, to persuade the Russians to agree to a specific prohibition of Dorjiev from Tibet, they could do nothing to prevents Nicolson Papers (Supp.",positive,Revisionism
There had been no such position as the Maharaja of Kashmir prior to British rule.,wrong,PostRevisionism
The debates shed little light on the juridical position of Tibet.,wrong,Europe&America
"Secondly, from 1846 to 1947, the boundary in this entire sector, from the SinoIndianAfghan trijunction right down to the SinoIndianNepali trijunction the boundary was consistently regarded as 'undefined'.",positive,PostRevisionism
These interests are no longer acknowledged by China today . ,wrong,Traditional
"In other words, as far as foreign relations were concerned, the British could only ignore Tibetan dependence upon China at their own peril. ",positive,Revisionism
"The shooting at Dhola and the consequent Chinese casualties, prominently publicized in Lhasa and Peking, had occurred after the Indian note of September 19.",positive,Europe&America
"China and India were two massive Asian, rivals in the race for economic development and building strong nationhood. ",wrong,Traditional
Jinnah claimed that a plebiscite could only be organized by the governors general.,wrong,PostRevisionism
"A military post was then established at Samagutting under Bhogchand, a daroga, who had intimate knowledge and ripe experience in dealing with these tribes.",wrong,PostRevisionism
"Thus, its independence was preserved and, as a result of British support, it held on to special rights in Tibet at the expense of its weak neighbor-Imperial, and later Republican, China. ",positive,Revisionism
"The infiltration was code named Operation Badr; its aim was to sever the link between Kashmir and Ladakh, and cause Indian forces to withdraw from the Siachen Glacier, thus forcing India to negotiate a settlement of the broader Kashmir dispute.",wrong,PostRevisionism
"Nor did it really change the facts on the ground, since the Chinese withdrew to where they were before the battle began. ",wrong,PostRevisionism
"On balance, it seems more likely that Chinese concern was aroused to this particular peak of protest not because of events in Longju but because of the larger context of Indian behavior.",positive,Europe&America
But once the demands were made to forgo it without a further equivalent would be attributed to weakness. ,wrong,PostRevisionism
"The British, on the Sutlej, extended their direct rule right up to the border of Tibet. ",positive,Revisionism
"The Indian Government, on the other hand, will, on behalf of Kanjut, relinquish her claims to most of the Taghdumbash and Raskam districts. ",positive,Revisionism
So when the enemy spread out to the east where the system of communications was also more primitive he had a walkover. ,wrong,Traditional
"That being so, he added, there was no reason why this question between us cannot be settled reasonably through friendly consultations in accordance with the Five Principles. ",wrong,Traditional
"They urged that the positions along the Namkachu be held, even if an attack was not mounted anytime soon.",wrong,PostRevisionism
The plan period referred to was 1958--62. ,wrong,Europe&America
"Be that as it may, it is on record that a couple of months before his death (December 1933), the Lama had informed Williamson that the terms have been carried out by both sides and that troops have been withdrawn accordingly. ",wrong,Traditional
"According to the Chinese delegat ion during the 1960 border talks, a 'letter of assurance' was thereafter given by the Dzongpo ns of Dirang Dzong and Taklung Dzong to Lhasa, which is called 'the Tibet local government,'20 by the Chinese: We have received the order (referring to the order issued by the Tibet local authorities21) that as stated in the other orders previously issued, strict control should be exercised hereafter in your areas so that not a single foreigner should be allowed to cross the border at any time to move about in our territory , or to enter either by mixing in crowds or sneaking in; and that such cases, if any, should be reported promptly . ",wrong,Traditional
Kibithoo could not be supplied and the troops were withdrav/n to Walong after three days.,positive,Revisionism
"First, they permitted a final testing of Indian intentions.",positive,Europe&America
"The resultant McMahon Line, named after the chief British delegate to the Simla Conference of 191314, was no new boundary, however. ",positive,Revisionism
It was clear that the Chinese could not hope to establish beyond all challenge their command of Lhasa and Shigatse until they had acquired secure control of the direct lines of communication linking Central Tibet to metropolitan China. ,positive,Revisionism
"The latter, however, soon rallied and though the cost was heavy-the gompa at Chamdo was completely razed to the ground-appeared to weather the storm. ",wrong,Traditional
"''Unidentified aircraft were sighted over Askote, Joshimath, Badrinath and Kalapani in Uttar Pradesh.",wrong,Traditional
"Nehru was too busy and too preoccupied to get to know the necessary detail, or to get to know the officers except for a handful of very senior ones or a few favourites.",positive,Revisionism
"These, it is clear, would entail in the first place the invalidation of all previous treaties or understandings in which Tibet had exercised a negotiating capacity of its own.",wrong,Europe&America
"The results of his China policy do not negate his achievements in other areas, in spite of the proven relationship between most aspects of foreign policy and the China debacle-even if paradoxically these achievements contributed to the making of erroneous assessments and to the inference of inappropriate interpretations from the information available to him.",positive,Revisionism
the draft had been drawn up in a spirit of compromise and mutual loyalty. ,wrong,Traditional
We must work hard to make our Southwest and Northwest regional borders peaceful and secure.,positive,Europe&America
"This implies searching for stronger allies, and building alliances with them.",positive,PostRevisionism
"(The dispute in the western sector was essentially about whether the boundary should follow the Karakoram range or, as the Indians maintained, jump at the Karakoram Pass to the next range north, the Kuen Lun.",positive,Revisionism
"and it seems to us that there is a real danger that important matters of this kind may go wrong if we refrain any longer from publishing our agreements with Tibet It is true that a new crisis in Tibetan affairs seems to be upon us, but even so the Government of India think there would be advantage in inserting in their public records copies of the 1914 Convention, the exchange of notes on the boundary between Sir Henry McMahon and the Tibetan Government, and the Trade Regulations.",positive,Revisionism
"Beijing responded promptly to Gorbachev's reversal of his predecessors' position, negotiations were quickly opened and led in due course to a treaty giving the needed precise definition of the SinoSoviet boundaries, on the eastern rivers and on China's western border.",positive,Revisionism
"The Indians, holding that the boundary as they claimed it was absolute and definitive, indicated their claim lines categorically and in detail, and pointed to these differences in approach to suggest that the Chinese were being vague or covert, in order perhaps to make more advanced claims later. ",positive,Revisionism
"…100 A later India Office minute recorded minute recorded: 'there was general agreement in India (in 1940) that if it came to discussions with the Tibetans on the question of the boundary, it might be useful to agree, as a bargaining counter, to draw the boundary south of the Tawang area.",positive,PostRevisionism
"The Intelligence Bureau was perceived to be that one body whose loyalty could be relied upon, as it was the watchdog of Indian democracy against the danger of a military coup.",positive,Revisionism
"If so, the index becomes a candidate for manipulation and a means for misleading the opp on ent.",positive,Revisionism
"Ironically, the Russian position as they stated it, was precisely the same as China' s. As Pravda put it: We have always believed, and continue to believe, that there were no reasons for the border conflict between India and China . . .",positive,Revisionism
"The area between the Chinese claim of 1960 and the Pakistani de facto 1961 border, as interpreted by India, was divided about equally between the two, whereas it had been stated by Pakistan and the CPR that of 3,400 square miles in dispute 1,350 had been awarded to Pakistan and 2,050 to the CPR.",positive,Europe&America
"Thus, moral precepts remained the only real viable criteria of foreign policy. ",positive,Revisionism
"One of the main techniques for settling such conflicting expectations is to explain them away as nonconflicting ones, while other nations may regard these contradictions as serious enough to need resolution.",positive,Revisionism
"Two years later, the Chinese official at Sugat set up a pillar 64 miles to the south of the new fort, proclaiming Chinese authority over the area.",wrong,Europe&America
"The Chinese, during the course of the SinoIndian boundary dispute, have for some reason best known to themselves never done this, which throws much light on the nature of their diplomatic methods but does not in any way affect the implications, past and present, of the 1899 note. ",positive,Revisionism
"As China continues with herintransigent attitude and aggressive posture towards India, obliging her all the time to keep herself in a state of preparedness, as taxes increase, as prices go higher, as relations between China and Pakistan become more intimate, as the warmth of the West cools down on account of India's continued emphasis on nonalignment, as it becomes increasingly difficult to reconcile the inevitable growth of centralisation with political opposition to it, both at party and State levels, India may have to face more and more difficulties in retaining its institutions of democracy.",wrong,Traditional
"Then follows about two miles of really terrible going, where one clings to rocks and slides down old badly tied poles, literally overhanging the main river.",wrong,Traditional
"Though the name of Sir Henry McMahon is usually associated with the border between Tibet and India in the NorthEast, another person played a crucial role in the delineation of the faraway frontier .",wrong,Traditional
"There was also a call for political allies within India, and a reminder to Indian Communists and 'progressives' of many kinds that there were times when nationalist impulses should be subordinated to a wider and worthier cause. ",wrong,Europe&America
Military correspondents of newspapers started talking of feverish efforts by the Chinese to streamline their military setup along the border.,wrong,Traditional
"At the end of September, 1953, the United States agreed to deliver an additional $385 million in aid to the French in Indochina in exchange for an increased French military effort and an acceleration of the process of granting independence to the Associated States.28 Soon afterward the Foreign Ministers of the Big Three issued a statement expressing the hope that the Soviet Foreign Minister would join them in a conference on Germany and Austria, and perhaps on Korea and Indochina as well.29 These maneuvers presented a difficult problem for Ho Chi Minh, who had controlled most of Vietnam in the late summer of 1945, had soon lost much of what he then held, and has never since regained an equally favorable position.",positive,Europe&America
"The latter refused to cooperate, however, and went to Savannakhet, in southern Laos, where he began to create an antiCommunist political and military base. ",positive,Europe&America
"The Soviets, he told the British envoy, were by no means pleased at the prospect of China growing stronger; this was one of the reasons whyKhrushchev sought to improve relations with the US.",wrong,PostRevisionism
"Such a formula, of course, would inevitably involve some concessions from both parties; but it would aim to keep these to a minimum and try to balance them against each other.",positive,Revisionism
Evidently the CPR did not want to give the Indians time to recover under the pretext of thinking over the Chinese proposal.,positive,Europe&America
"In 1899, a good line was off ered, albeit linked to the Hunza question.",positive,PostRevisionism
"In geographical and legal terms, the Maharaja could have joined either of the two new Dominions.",wrong,PostRevisionism
"Natural boundaries have been in frequent use, where practicable, from the days of the Romans onwards.",wrong,Traditional
"Chinese Moves on and after the Eve of Attack October 3 October 10 October 11 October 14 October 20 October 22 October 24 MFA replies to New Delhi's September 19 counterproposal, warns Whenever India attacks, China is sure to strike back; repeats October 15 deadline for discussions Fighting near Thag La ridge kills 7 Indians with 33 PLA dead and wounded MFA warns Indian side [must] rein in before the precipice ",positive,Europe&America
"On balance, the debatable effects of air attack as against the certain victory attainable through invasion and occupation made this success for deterrence of greater significance in the Indochina struggle than its earlier failure. ",positive,Europe&America
"Later, the survey and review of the territory ceded to India by Nepal revealed that an excess of 31 acres had gone to India.",wrong,PostRevisionism
Before long China will be 'useless as a buff er' between Russia and India.,positive,PostRevisionism
"In November he took Le Duan, who was to succeed him as Secretary General of the Vietnam Dang Lao Dong (Labor, or Communist, Party) in 1960, to Moscow with him to attend the meetings held in conjunction with the fortieth anniversary of the October Revolution.",positive,Europe&America
"When the Lonchen lent his support to the position taken up by the British Plenipotentiary, Chen revealed that he had 'definite orders' from his princiViceroy to Secretary of State, telegram, 10 November 1913, No. 159 in Ibid. ",wrong,Traditional
The Aksai Chin was occupied much earlier. ,positive,PostRevisionism
Intimation of the new policy was made to the Governor in Shillong on 9 December?,wrong,Traditional
"The Chinese Prime Minister believed that following proper preparations this question, which has been carried over from the past, can certainly be settled reasonably on the basis of the Five Principles of peaceful coexistence through friendly talks.",wrong,Europe&America
"The ruling families still married into the Tibetan aristocracy so 232 A copy of a 'Memorandum on Sikkim Affairs', which was drawn up by the Sikkim State Congress and submitted to the Government of India at the time, has recently come into my possession and as it is likely to have considerable importance in Sikkim's future history.",wrong,Europe&America
nor yet could there be any question of changing the venue-to London or to Peking.1! ,wrong,Traditional
Stalin was contemptuous of Indian society and of India's national movement's leaders.,positive,Revisionism
 The Indian Prime Minister was absolutely right.,wrong,Traditional
The India line is firmly anchored to Lanak Pass at the extreme eastern end of the Changchenmo valley; and as a fixed point in boundary discussions this has a very great deal to recommend it.,positive,PostRevisionism
The Chinese diplomacy was most active in Southeast Asia.,wrong,Traditional
But my Government do intend to maintain their rights : and they are glad to observe that the Tibetan Government do not dispute these rights. ,wrong,PostRevisionism
It would weaken her own will to resist and it would make her more and more dependent on the Western countries.,wrong,Traditional
The first South Mriean Republie could receiving treaties provided Great Britain did not interpose a veto within six months after copy a eopy of the draft treaty.,wrong,Europe&America
Only a linear boundary could and thus deter a recurrence of the depredations of 1841.,positive,PostRevisionism
"According to the Indian Independence Act 1947, the suzerainty of His Majesty over the Indian States lapses, and with it, all treaties and agreements in force at the date of the passing of this Act between His Majesty and the rulers of Indian States, so the states were left to choose whether to join India or Pakistan or to remain independent.",wrong,PostRevisionism
"This document was sent to the Tibetan Governors (or Garpons) of Gartok by way of an official in the employ of the Indian hill state of Bashahar, and a copy was sent to Sir John Davies at Hong Kong to send on to Peking by way of the Canton Government.",positive,Revisionism
But it is certainly akin to the doctrine of State succession.,positive,PostRevisionism
It would open the sluice gates to completely arbitrary and variable Chinese claims all along the frontier.,wrong,PostRevisionism
"He also suggested that steps should at once be taken to show the McMahen Line as the boundary on official maps, pointing out that authoritative atlases such as those of The Times, following the official Survey of India, were still showing the boundary along the foot of the hills-as did Chinese atlases. The London Government agreed that the Simla documents should be published in a new edition of Aitchison:l20 'the reason for this new edition is that we want to publish unobtrusively the 1914 Tibetan Convention (never ratified by China)', it was explained.",positive,Revisionism
